claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-00660,HO-2024-982,PORTAL,CLAIMANT-6796D1,user-6796d1851a@anonymized.shieldpoint.local,+1-555-679-6D18,XXX-XX-6796,ADDR-6796D1-ANON,6796D1851A,891.38,2500,250000,2551.15,Small wind damage reported by CLAIMANT-6796D1.,2024-07-12,2024-07-15,ADJ-007,photos_wind_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-04871,AU-2024-777,AS400,CLAIMANT-F3BB62,user-f3bb621077@anonymized.shieldpoint.local,+1-555-F3B-B621,XXX-XX-F3BB,ADDR-F3BB62-ANON,F3BB621077,15060.67,1000,50000,2462.56,Severe comprehensive weather incident reported by CLAIMANT-F3BB62.,2025-04-23,2025-04-25,ADJ-026,police_report.pdf,auto,auto,comprehensive_weather,high,False,False,approve,11558.68,2,9,25,high,auto,False,11558.68
CLM-2026-04879,HE-2024-115,AS400,CLAIMANT-712F08,user-712f08843e@anonymized.shieldpoint.local,+1-555-712-F088,XXX-XX-712F,ADDR-712F08-ANON,712F08843E,279.1,2500,300000,2392.58,Minor imaging treatment claim for CLAIMANT-712F08.,2024-10-23,2024-10-25,ADJ-015,treatment_plan.pdf,health,health,imaging,low,False,False,approve,0.0,2,3,4,low,health,False,0.0
CLM-2026-00599,HO-2024-490,PORTAL,CLAIMANT-AB93BD,user-ab93bd3978@anonymized.shieldpoint.local,+1-555-AB9-3BD3,XXX-XX-AB93,ADDR-AB93BD-ANON,AB93BD3978,619.29,1500,250000,3114.4,Minor vandalism damage reported by CLAIMANT-AB93BD.,2025-12-04,2025-12-05,ADJ-045,photos_vandalism_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,2,3,9,low,homeowners,False,0.0
CLM-2026-04698,AU-2024-747,AS400,CLAIMANT-915BCA,user-915bca47af@anonymized.shieldpoint.local,+1-555-915-BCA4,XXX-XX-915B,ADDR-915BCA-ANON,915BCA47AF,3876.42,500,500000,2142.86,Moderate comprehensive weather incident reported by CLAIMANT-915BCA.,2025-07-08,2025-07-10,ADJ-049,police_report.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,3376.42,3,5,14,medium,auto,False,3376.42
CLM-2026-03784,HE-2024-783,PORTAL,CLAIMANT-5698B5,user-5698b59846@anonymized.shieldpoint.local,+1-555-569-8B59,XXX-XX-5698,ADDR-5698B5-ANON,5698B59846,1709.96,250,500000,2438.15,Noticeable physical therapy treatment claim for CLAIMANT-5698B5.,2026-08-02,2026-08-04,ADJ-047,prior_authorization.pdf,health,health,physical_therapy,medium,False,False,route_to_manual_review,0.0,2,5,11,medium,health,False,0.0
CLM-2026-01383,HE-2024-845,AS400,CLAIMANT-309BC9,user-309bc9ab08@anonymized.shieldpoint.local,+1-555-309-BC9A,XXX-XX-309B,ADDR-309BC9-ANON,309BC9AB08,160.97,1500,100000,1630.92,Small urgent care treatment claim for CLAIMANT-309BC9.,2024-12-15,2024-12-16,ADJ-045,prior_authorization.pdf,health,health,urgent_care,low,False,False,route_to_manual_review,0.0,2,3,8,low,health,False,0.0
CLM-2026-02593,AU-2024-042,AS400,CLAIMANT-80C912,user-80c912a8b9@anonymized.shieldpoint.local,+1-555-80C-912A,XXX-XX-80C9,ADDR-80C912-ANON,80C912A8B9,12878.72,250,500000,2555.41,Severe collision incident reported by CLAIMANT-80C912.,2025-05-11,2025-05-11,ADJ-038,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,collision,high,False,False,approve,12235.11,2,9,23,high,auto,False,12235.11
CLM-2026-00632,HO-2024-930,PORTAL,CLAIMANT-DB2D9D,user-db2d9de71c@anonymized.shieldpoint.local,+1-555-DB2-D9DE,XXX-XX-DB2D,ADDR-DB2D9D-ANON,DB2D9DE71C,4555.55,1000,250000,2819.44,Moderate wind damage reported by CLAIMANT-DB2D9D.,2025-01-10,2025-01-14,ADJ-026,contractor_estimate.pdf|photos_wind_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,3555.55,3,5,14,medium,homeowners,False,3555.55
CLM-2026-01341,HO-2024-586,AS400,CLAIMANT-F8F9BC,user-f8f9bc22f3@anonymized.shieldpoint.local,+1-555-F8F-9BC2,XXX-XX-F8F9,ADDR-F8F9BC-ANON,F8F9BC22F3,11753.15,500,250000,1706.36,Noticeable fire damage reported by CLAIMANT-F8F9BC.,2024-10-15,2024-10-20,ADJ-035,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,medium,False,False,approve,4032.36,3,5,15,medium,homeowners,False,4032.36
CLM-2026-01176,AU-2024-371,AS400,CLAIMANT-80CE2E,user-80ce2ea2dd@anonymized.shieldpoint.local,+1-555-80C-E2EA,XXX-XX-80CE,ADDR-80CE2E-ANON,80CE2EA2DD,1021.0,1500,500000,1136.5,Small uninsured motorist incident reported by CLAIMANT-80CE2E.,2025-01-14,2025-01-17,ADJ-018,repair_estimate.pdf,auto,auto,uninsured_motorist,low,False,False,approve,0.0,2,3,10,low,auto,False,0.0
CLM-2026-04557,HO-2024-523,AS400,CLAIMANT-767FE0,user-767fe03a56@anonymized.shieldpoint.local,+1-555-767-FE03,XXX-XX-767F,ADDR-767FE0-ANON,767FE03A56,12097.96,250,50000,2790.04,Moderate fire damage reported by CLAIMANT-767FE0.,2025-01-20,2025-01-23,ADJ-006,photos_fire_damage.pdf,homeowners,homeowners,fire,medium,False,False,approve,3628.11,2,5,16,medium,homeowners,False,3628.11
CLM-2026-02743,AU-2024-872,AS400,CLAIMANT-6AA526,user-6aa5269eb2@anonymized.shieldpoint.local,+1-555-6AA-5269,XXX-XX-6AA5,ADDR-6AA526-ANON,6AA5269EB2,1454.63,2500,150000,2546.55,Noticeable comprehensive glass incident reported by CLAIMANT-6AA526.,2024-06-07,2024-06-07,ADJ-010,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,0.0,3,5,13,medium,auto,False,0.0
CLM-2026-01528,HE-2024-295,AS400,CLAIMANT-79F61A,user-79f61a2996@anonymized.shieldpoint.local,+1-555-79F-61A2,XXX-XX-79F6,ADDR-79F61A-ANON,79F61A2996,2525.39,2500,50000,2928.01,Noticeable emergency room treatment claim for CLAIMANT-79F61A.,2024-05-21,2024-05-25,ADJ-014,prior_authorization.pdf|medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,emergency_room,medium,False,False,route_to_manual_review,0.0,3,5,10,medium,health,False,0.0
CLM-2026-00139,HO-2024-259,AS400,CLAIMANT-6348C1,user-6348c1ee0c@anonymized.shieldpoint.local,+1-555-634-8C1E,XXX-XX-6348,ADDR-6348C1-ANON,6348C1EE0C,1015.82,500,100000,2280.52,Slight theft damage reported by CLAIMANT-6348C1.,2024-04-24,2024-05-01,ADJ-013,photos_theft_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,theft,low,False,False,route_to_manual_review,0.0,2,3,12,low,homeowners,False,0.0
CLM-2026-00084,AU-2024-158,PORTAL,CLAIMANT-54ECB9,user-54ecb91831@anonymized.shieldpoint.local,+1-555-54E-CB91,XXX-XX-54EC,ADDR-54ECB9-ANON,54ECB91831,38038.21,1000,100000,1406.44,Extensive comprehensive weather incident reported by CLAIMANT-54ECB9.,2025-12-26,2025-12-27,ADJ-046,medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_weather,catastrophic,False,False,route_to_manual_review,0.0,1,18,26,catastrophic,auto,False,0.0
CLM-2026-04827,HO-2024-049,PORTAL,CLAIMANT-2B81A0,user-2b81a0e62d@anonymized.shieldpoint.local,+1-555-2B8-1A0E,XXX-XX-2B81,ADDR-2B81A0-ANON,2B81A0E62D,57429.65,250,150000,2872.88,Extensive vandalism damage reported by CLAIMANT-2B81A0.,2025-07-16,2025-07-17,ADJ-031,hydrology_report.pdf,homeowners,homeowners,vandalism,catastrophic,False,False,route_to_manual_review,0.0,1,18,24,catastrophic,homeowners,False,0.0
CLM-2026-01186,HO-2024-373,AS400,CLAIMANT-87B183,user-87b1835290@anonymized.shieldpoint.local,+1-555-87B-1835,XXX-XX-87B1,ADDR-87B183-ANON,87B1835290,1367.72,500,500000,2411.83,Slight water damage damage reported by CLAIMANT-87B183.,2024-10-04,2024-10-06,ADJ-024,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,1,2,7,low,homeowners,False,0.0
CLM-2026-03450,HO-2024-807,AS400,CLAIMANT-D8F828,user-d8f828d6e2@anonymized.shieldpoint.local,+1-555-D8F-828D,XXX-XX-D8F8,ADDR-D8F828-ANON,D8F828D6E2,946.13,500,50000,1790.62,Slight wind damage reported by CLAIMANT-D8F828.,2026-05-13,2026-05-16,ADJ-037,adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,2,3,13,low,homeowners,False,0.0
CLM-2026-01572,HO-2024-497,AS400,CLAIMANT-0188CD,user-0188cd280b@anonymized.shieldpoint.local,+1-555-018-8CD2,XXX-XX-0188,ADDR-0188CD-ANON,0188CD280B,11806.05,2500,50000,1723.48,Severe wear and tear damage reported by CLAIMANT-0188CD. Note: peril typically excluded from standard policy.,2025-05-03,2025-05-05,ADJ-044,photos_wear_and_tear_damage.pdf,homeowners,homeowners,wear_and_tear,high,False,False,deny,0.0,2,9,11,high,homeowners,False,0.0
CLM-2026-02638,HO-2024-234,AS400,CLAIMANT-3BE386,user-3be38631aa@anonymized.shieldpoint.local,+1-555-3BE-3863,XXX-XX-3BE3,ADDR-3BE386-ANON,3BE38631AA,1149.68,2500,250000,2483.64,Minor water damage damage reported by CLAIMANT-3BE386.,2024-12-28,2025-01-03,ADJ-043,photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,2,3,15,low,homeowners,False,0.0
CLM-2026-00476,AU-2024-201,AS400,CLAIMANT-F9D456,user-f9d456bbe9@anonymized.shieldpoint.local,+1-555-F9D-456B,XXX-XX-F9D4,ADDR-F9D456-ANON,F9D456BBE9,987.06,500,300000,1415.07,Small uninsured motorist incident reported by CLAIMANT-F9D456.,2025-02-24,2025-02-27,ADJ-021,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,uninsured_motorist,low,False,False,approve,46.03,2,3,6,low,auto,False,46.03
CLM-2026-01714,HE-2024-914,AS400,CLAIMANT-A65A47,user-a65a479b4d@anonymized.shieldpoint.local,+1-555-A65-A479,XXX-XX-A65A,ADDR-A65A47-ANON,A65A479B4D,987.1,1000,500000,940.65,Noticeable urgent care treatment claim for CLAIMANT-A65A47.,2025-10-10,2025-10-15,ADJ-047,prior_authorization.pdf|itemized_bill.pdf,health,health,urgent_care,medium,False,False,approve,0.0,2,5,12,medium,health,False,0.0
CLM-2026-01861,HO-2024-473,PORTAL,CLAIMANT-91CA6D,user-91ca6df70c@anonymized.shieldpoint.local,+1-555-91C-A6DF,XXX-XX-91CA,ADDR-91CA6D-ANON,91CA6DF70C,15930.95,1000,100000,1754.28,Major wind damage reported by CLAIMANT-91CA6D.,2025-02-10,2025-02-15,ADJ-002,hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,18,high,homeowners,False,0.0
CLM-2026-02325,HO-2024-572,PORTAL,CLAIMANT-0D7008,user-0d7008f347@anonymized.shieldpoint.local,+1-555-0D7-008F,XXX-XX-0D70,ADDR-0D7008-ANON,0D7008F347,691.47,500,250000,2851.82,Minor smoke damage reported by CLAIMANT-0D7008.,2026-11-05,2026-11-07,ADJ-012,photos_smoke_damage.pdf|hydrology_report.pdf,homeowners,homeowners,smoke,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-00453,HO-2024-336,AS400,CLAIMANT-2FF1C9,user-2ff1c99205@anonymized.shieldpoint.local,+1-555-2FF-1C99,XXX-XX-2FF1,ADDR-2FF1C9-ANON,2FF1C99205,1549.94,1500,50000,1240.06,Small water damage damage reported by CLAIMANT-2FF1C9.,2024-02-13,2024-02-16,ADJ-011,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-02006,AU-2024-063,AS400,CLAIMANT-5F06F7,user-5f06f774a5@anonymized.shieldpoint.local,+1-555-5F0-6F77,XXX-XX-5F06,ADDR-5F06F7-ANON,5F06F774A5,4133.37,500,250000,2563.07,Noticeable collision incident reported by CLAIMANT-5F06F7.,2024-12-24,2024-12-31,ADJ-006,photos_vehicle_damage.pdf|police_report.pdf,auto,auto,collision,medium,False,False,approve,3156.7,3,5,15,medium,auto,False,3156.7
CLM-2026-02527,HO-2024-024,AS400,CLAIMANT-7EDA58,user-7eda58c68d@anonymized.shieldpoint.local,+1-555-7ED-A58C,XXX-XX-7EDA,ADDR-7EDA58-ANON,7EDA58C68D,988.36,1000,250000,1819.14,Slight wind damage reported by CLAIMANT-7EDA58.,2025-05-10,2025-05-16,ADJ-038,adjuster_inspection.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,8,low,homeowners,False,0.0
CLM-2026-04986,AU-2024-183,PORTAL,CLAIMANT-557B48,user-557b48ee03@anonymized.shieldpoint.local,+1-555-557-B48E,XXX-XX-557B,ADDR-557B48-ANON,557B48EE03,37999.57,1000,300000,3122.59,Extensive collision incident reported by CLAIMANT-557B48.,2026-02-08,2026-02-13,ADJ-014,repair_estimate.pdf|police_report.pdf|medical_report.pdf,auto,auto,collision,catastrophic,False,False,route_to_manual_review,0.0,2,18,24,catastrophic,auto,False,0.0
CLM-2026-00407,AU-2024-797,AS400,CLAIMANT-297FE6,user-297fe62df2@anonymized.shieldpoint.local,+1-555-297-FE62,XXX-XX-297F,ADDR-297FE6-ANON,297FE62DF2,39315.52,1500,150000,2592.49,Catastrophic comprehensive weather incident reported by CLAIMANT-297FE6.,2024-07-07,2024-07-07,ADJ-012,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_weather,catastrophic,False,False,route_to_manual_review,0.0,2,18,33,catastrophic,auto,False,0.0
CLM-2026-01066,AU-2024-881,PORTAL,CLAIMANT-4425CE,user-4425ce091e@anonymized.shieldpoint.local,+1-555-442-5CE0,XXX-XX-4425,ADDR-4425CE-ANON,4425CE091E,813.82,2500,250000,2511.06,Minor pip medical incident reported by CLAIMANT-4425CE.,2025-05-21,2025-05-28,ADJ-026,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,pip_medical,low,False,False,approve,0.0,2,3,4,low,auto,False,0.0
CLM-2026-01573,HE-2024-036,PORTAL,CLAIMANT-DD624E,user-dd624e72bb@anonymized.shieldpoint.local,+1-555-DD6-24E7,XXX-XX-DD62,ADDR-DD624E-ANON,DD624E72BB,12097.26,500,500000,2345.87,Extensive urgent care treatment claim for CLAIMANT-DD624E.,2025-05-04,2025-05-09,ADJ-018,itemized_bill.pdf|treatment_plan.pdf,health,health,urgent_care,catastrophic,False,False,route_to_manual_review,0.0,1,18,28,catastrophic,health,False,0.0
CLM-2026-00385,HE-2024-127,PORTAL,CLAIMANT-EE73DF,user-ee73dfca32@anonymized.shieldpoint.local,+1-555-EE7-3DFC,XXX-XX-EE73,ADDR-EE73DF-ANON,EE73DFCA32,1413.0,500,50000,1453.9,Moderate physical therapy treatment claim for CLAIMANT-EE73DF.,2026-12-23,2026-12-29,ADJ-025,medical_records.pdf,health,health,physical_therapy,medium,False,False,approve,913.0,2,5,11,medium,health,False,913.0
CLM-2026-03315,HE-2024-458,PORTAL,CLAIMANT-FD0865,user-fd0865e435@anonymized.shieldpoint.local,+1-555-FD0-865E,XXX-XX-FD08,ADDR-FD0865-ANON,FD0865E435,3272.17,1000,500000,2570.94,Major prescription treatment claim for CLAIMANT-FD0865.,2024-03-02,2024-03-04,ADJ-015,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf,health,health,prescription,high,False,False,route_to_manual_review,0.0,1,9,14,high,health,False,0.0
CLM-2026-02153,AU-2024-734,AS400,CLAIMANT-226904,user-226904aefa@anonymized.shieldpoint.local,+1-555-226-904A,XXX-XX-2269,ADDR-226904-ANON,226904AEFA,39868.96,500,500000,2383.97,Extensive pip medical incident reported by CLAIMANT-226904.,2025-02-11,2025-02-13,ADJ-025,photos_vehicle_damage.pdf,auto,auto,pip_medical,catastrophic,False,False,route_to_manual_review,0.0,1,18,25,catastrophic,auto,False,0.0
CLM-2026-02179,HO-2024-634,AS400,CLAIMANT-7EDBDA,user-7edbda7ac0@anonymized.shieldpoint.local,+1-555-7ED-BDA7,XXX-XX-7EDB,ADDR-7EDBDA-ANON,7EDBDA7AC0,11266.81,1500,500000,2553.15,Moderate fire damage reported by CLAIMANT-7EDBDA.,2025-05-23,2025-05-23,ADJ-046,hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,medium,False,False,deny,0.0,2,5,6,medium,homeowners,False,0.0
CLM-2026-02568,AU-2024-960,AS400,CLAIMANT-9554F2,user-9554f2470b@anonymized.shieldpoint.local,+1-555-955-4F24,XXX-XX-9554,ADDR-9554F2-ANON,9554F2470B,8955.16,2500,250000,2714.97,Noticeable racing incident reported by CLAIMANT-9554F2. Investigator flagged for possible misrepresentation.,2025-02-24,2025-03-02,ADJ-015,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,racing,medium,False,False,deny,0.0,2,5,7,medium,auto,False,0.0
CLM-2026-02825,HE-2024-692,PORTAL,CLAIMANT-7C5BAD,user-7c5badb69e@anonymized.shieldpoint.local,+1-555-7C5-BADB,XXX-XX-7C5B,ADDR-7C5BAD-ANON,7C5BADB69E,5114.25,250,100000,990.17,Significant physical therapy treatment claim for CLAIMANT-7C5BAD.,2026-06-23,2026-06-28,ADJ-038,medical_records.pdf|itemized_bill.pdf,health,health,physical_therapy,high,False,False,route_to_manual_review,0.0,1,9,17,high,health,False,0.0
CLM-2026-02716,HO-2024-390,AS400,CLAIMANT-EB1BD9,user-eb1bd9d17d@anonymized.shieldpoint.local,+1-555-EB1-BD9D,XXX-XX-EB1B,ADDR-EB1BD9-ANON,EB1BD9D17D,656.28,1500,300000,1004.82,Slight vandalism damage reported by CLAIMANT-EB1BD9.,2026-01-28,2026-02-04,ADJ-045,adjuster_inspection.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,1,2,8,low,homeowners,False,0.0
CLM-2026-01802,HO-2024-471,AS400,CLAIMANT-C451D2,user-c451d2fa45@anonymized.shieldpoint.local,+1-555-C45-1D2F,XXX-XX-C451,ADDR-C451D2-ANON,C451D2FA45,1066.57,1000,300000,1704.33,Small theft damage reported by CLAIMANT-C451D2.,2026-02-10,2026-02-14,ADJ-018,photos_theft_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,low,True,False,deny,0.0,1,16,19,low,homeowners,True,0.0
CLM-2026-04647,HO-2024-195,PORTAL,CLAIMANT-32D9C2,user-32d9c261a9@anonymized.shieldpoint.local,+1-555-32D-9C26,XXX-XX-32D9,ADDR-32D9C2-ANON,32D9C261A9,29833.58,1500,250000,2670.8,Severe water damage damage reported by CLAIMANT-32D9C2.,2024-12-11,2024-12-12,ADJ-024,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,2,9,14,high,homeowners,False,0.0
CLM-2026-01557,HO-2024-521,AS400,CLAIMANT-495D50,user-495d50cc80@anonymized.shieldpoint.local,+1-555-495-D50C,XXX-XX-495D,ADDR-495D50-ANON,495D50CC80,723.59,1000,500000,2304.03,Slight wind damage reported by CLAIMANT-495D50.,2026-12-13,2026-12-16,ADJ-019,adjuster_inspection.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-03883,AU-2024-926,PORTAL,CLAIMANT-0293C9,user-0293c9a24b@anonymized.shieldpoint.local,+1-555-029-3C9A,XXX-XX-0293,ADDR-0293C9-ANON,0293C9A24B,224.71,1500,100000,2508.0,Slight comprehensive glass incident reported by CLAIMANT-0293C9.,2025-06-03,2025-06-10,ADJ-005,photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_glass,low,False,False,route_to_manual_review,0.0,2,3,16,low,auto,False,0.0
CLM-2026-01979,HO-2024-060,AS400,CLAIMANT-85049B,user-85049b09ed@anonymized.shieldpoint.local,+1-555-850-49B0,XXX-XX-8504,ADDR-85049B-ANON,85049B09ED,870.9,500,100000,1305.93,Slight hail damage reported by CLAIMANT-85049B.,2026-09-15,2026-09-18,ADJ-019,photos_hail_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,low,False,False,approve,299.61,1,2,4,low,homeowners,False,299.61
CLM-2026-03422,AU-2024-265,PORTAL,CLAIMANT-E979F9,user-e979f947fd@anonymized.shieldpoint.local,+1-555-E97-9F94,XXX-XX-E979,ADDR-E979F9-ANON,E979F947FD,5229.5,500,50000,1428.92,Moderate comprehensive weather incident reported by CLAIMANT-E979F9.,2026-12-20,2026-12-20,ADJ-031,police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_weather,medium,False,False,route_to_manual_review,0.0,3,5,14,medium,auto,False,0.0
CLM-2026-01658,HO-2024-489,AS400,CLAIMANT-FE120A,user-fe120ad09f@anonymized.shieldpoint.local,+1-555-FE1-20AD,XXX-XX-FE12,ADDR-FE120A-ANON,FE120AD09F,752.54,1500,100000,2828.95,Minor wind damage reported by CLAIMANT-FE120A.,2025-11-25,2025-11-25,ADJ-022,photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-03991,AU-2024-661,AS400,CLAIMANT-618DCC,user-618dccfb46@anonymized.shieldpoint.local,+1-555-618-DCCF,XXX-XX-618D,ADDR-618DCC-ANON,618DCCFB46,6680.86,1000,50000,2464.2,Moderate uninsured motorist incident reported by CLAIMANT-618DCC.,2025-01-04,2025-01-09,ADJ-025,police_report.pdf|medical_report.pdf,auto,auto,uninsured_motorist,medium,False,False,approve,2103.15,2,5,14,medium,auto,False,2103.15
CLM-2026-03566,HO-2024-887,PORTAL,CLAIMANT-B3F7D5,user-b3f7d5aace@anonymized.shieldpoint.local,+1-555-B3F-7D5A,XXX-XX-B3F7,ADDR-B3F7D5-ANON,B3F7D5AACE,1473.64,250,50000,801.28,Minor water damage damage reported by CLAIMANT-B3F7D5.,2026-08-25,2026-08-25,ADJ-041,adjuster_inspection.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,approve,461.81,2,3,10,low,homeowners,False,461.81
CLM-2026-04017,AU-2024-554,AS400,CLAIMANT-BB0CCC,user-bb0ccc6745@anonymized.shieldpoint.local,+1-555-BB0-CCC6,XXX-XX-BB0C,ADDR-BB0CCC-ANON,BB0CCC6745,2864.12,2500,250000,1886.03,Moderate vandalism incident reported by CLAIMANT-BB0CCC.,2025-02-25,2025-02-26,ADJ-003,police_report.pdf,auto,auto,vandalism,medium,False,False,deny,0.0,3,5,7,medium,auto,False,0.0
CLM-2026-02774,HO-2024-422,PORTAL,CLAIMANT-CEF20A,user-cef20abeb9@anonymized.shieldpoint.local,+1-555-CEF-20AB,XXX-XX-CEF2,ADDR-CEF20A-ANON,CEF20ABEB9,880.47,1500,50000,1224.09,Minor mold damage reported by CLAIMANT-CEF20A. Note: peril typically excluded from standard policy.,2026-08-04,2026-08-11,ADJ-050,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,mold,low,True,False,deny,0.0,1,15,16,low,homeowners,True,0.0
CLM-2026-01549,AU-2024-593,AS400,CLAIMANT-D550CD,user-d550cd5363@anonymized.shieldpoint.local,+1-555-D55-0CD5,XXX-XX-D550,ADDR-D550CD-ANON,D550CD5363,574.59,1000,500000,962.63,Minor collision incident reported by CLAIMANT-D550CD.,2024-11-18,2024-11-24,ADJ-036,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf|medical_report.pdf,auto,auto,collision,low,False,False,approve,0.0,1,2,7,low,auto,False,0.0
CLM-2026-00618,HE-2024-234,AS400,CLAIMANT-F51F5B,user-f51f5bf84b@anonymized.shieldpoint.local,+1-555-F51-F5BF,XXX-XX-F51F,ADDR-F51F5B-ANON,F51F5BF84B,8120.81,1000,100000,1563.01,Noticeable surgery emergency treatment claim for CLAIMANT-F51F5B.,2025-05-23,2025-05-23,ADJ-025,prior_authorization.pdf,health,health,surgery_emergency,medium,False,False,approve,1420.11,3,5,15,medium,health,False,1420.11
CLM-2026-00730,HO-2024-851,PORTAL,CLAIMANT-393197,user-393197f745@anonymized.shieldpoint.local,+1-555-393-197F,XXX-XX-3931,ADDR-393197-ANON,393197F745,4223.58,250,50000,2806.2,Noticeable smoke damage reported by CLAIMANT-393197.,2024-10-18,2024-10-23,ADJ-024,photos_smoke_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3728.93,3,5,16,medium,homeowners,False,3728.93
