claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04953,HO-2024-743,AS400,CLAIMANT-3EE43F,user-3ee43ffa7c@anonymized.shieldpoint.local,+1-555-3EE-43FF,XXX-XX-3EE4,ADDR-3EE43F-ANON,3EE43FFA7C,1432.48,500,150000,2301.39,Minor water damage damage reported by CLAIMANT-3EE43F.,2025-04-15,2025-04-21,ADJ-027,adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,True,route_to_manual_review,0.0,2,12,20,low,homeowners,False,0.0
CLM-2026-04209,HO-2024-354,AS400,CLAIMANT-6712D6,user-6712d61751@anonymized.shieldpoint.local,+1-555-671-2D61,XXX-XX-6712,ADDR-6712D6-ANON,6712D61751,6823.31,1500,100000,2842.72,Moderate water damage damage reported by CLAIMANT-6712D6.,2026-05-20,2026-05-25,ADJ-026,contractor_estimate.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,route_to_manual_review,0.0,2,5,15,medium,homeowners,False,0.0
CLM-2026-02530,AU-2024-469,AS400,CLAIMANT-C35B97,user-c35b97c802@anonymized.shieldpoint.local,+1-555-C35-B97C,XXX-XX-C35B,ADDR-C35B97-ANON,C35B97C802,4098.03,1500,50000,1664.39,Moderate pip medical incident reported by CLAIMANT-C35B97.,2024-12-12,2024-12-16,ADJ-038,police_report.pdf,auto,auto,pip_medical,medium,False,False,approve,1798.83,3,5,11,medium,auto,False,1798.83
CLM-2026-04225,AU-2024-168,AS400,CLAIMANT-334544,user-334544df70@anonymized.shieldpoint.local,+1-555-334-544D,XXX-XX-3345,ADDR-334544-ANON,334544DF70,691.93,2500,50000,1159.11,Minor pip medical incident reported by CLAIMANT-334544.,2024-06-07,2024-06-13,ADJ-035,police_report.pdf|medical_report.pdf,auto,auto,pip_medical,low,False,False,approve,0.0,1,2,7,low,auto,False,0.0
CLM-2026-00410,HE-2024-906,AS400,CLAIMANT-5D1490,user-5d1490dd60@anonymized.shieldpoint.local,+1-555-5D1-490D,XXX-XX-5D14,ADDR-5D1490-ANON,5D1490DD60,312.88,1000,500000,1053.53,Small imaging treatment claim for CLAIMANT-5D1490.,2024-07-10,2024-07-10,ADJ-044,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf,health,health,imaging,low,False,False,approve,0.0,2,3,10,low,health,False,0.0
CLM-2026-03866,HO-2024-269,PORTAL,CLAIMANT-74FDA1,user-74fda17d7f@anonymized.shieldpoint.local,+1-555-74F-DA17,XXX-XX-74FD,ADDR-74FDA1-ANON,74FDA17D7F,939.91,2500,300000,2525.52,Small wind damage reported by CLAIMANT-74FDA1.,2026-10-10,2026-10-16,ADJ-040,hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-02521,HO-2024-816,AS400,CLAIMANT-37B577,user-37b5777adc@anonymized.shieldpoint.local,+1-555-37B-5777,XXX-XX-37B5,ADDR-37B577-ANON,37B5777ADC,882.35,500,300000,2834.76,Slight wind damage reported by CLAIMANT-37B577.,2026-11-23,2026-11-25,ADJ-038,contractor_estimate.pdf|photos_wind_damage.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,358.63,1,2,10,low,homeowners,False,358.63
CLM-2026-02569,AU-2024-876,AS400,CLAIMANT-D1DBB4,user-d1dbb46a48@anonymized.shieldpoint.local,+1-555-D1D-BB46,XXX-XX-D1DB,ADDR-D1DBB4-ANON,D1DBB46A48,4060.57,250,50000,2474.68,Noticeable collision incident reported by CLAIMANT-D1DBB4.,2024-08-10,2024-08-16,ADJ-017,police_report.pdf|medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,medium,False,False,approve,3555.2,3,5,12,medium,auto,False,3555.2
CLM-2026-04059,HO-2024-028,PORTAL,CLAIMANT-7C5112,user-7c5112a76a@anonymized.shieldpoint.local,+1-555-7C5-112A,XXX-XX-7C51,ADDR-7C5112-ANON,7C5112A76A,840.85,500,50000,1385.96,Slight wind damage reported by CLAIMANT-7C5112.,2024-02-26,2024-03-04,ADJ-043,contractor_estimate.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-04259,AU-2024-553,AS400,CLAIMANT-0DAF37,user-0daf37915b@anonymized.shieldpoint.local,+1-555-0DA-F379,XXX-XX-0DAF,ADDR-0DAF37-ANON,0DAF37915B,7696.15,1500,150000,1938.46,Noticeable uninsured motorist incident reported by CLAIMANT-0DAF37.,2025-12-15,2025-12-18,ADJ-040,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,uninsured_motorist,medium,False,False,approve,2059.0,2,5,15,medium,auto,False,2059.0
CLM-2026-01768,HE-2024-165,AS400,CLAIMANT-DA595B,user-da595bdf37@anonymized.shieldpoint.local,+1-555-DA5-95BD,XXX-XX-DA59,ADDR-DA595B-ANON,DA595BDF37,7986.61,250,150000,1723.83,Significant imaging treatment claim for CLAIMANT-DA595B.,2026-06-03,2026-06-06,ADJ-036,itemized_bill.pdf|medical_records.pdf|treatment_plan.pdf,health,health,imaging,high,False,False,approve,7608.53,1,9,28,high,health,False,7608.53
CLM-2026-04922,HE-2024-948,AS400,CLAIMANT-2FE6D3,user-2fe6d31530@anonymized.shieldpoint.local,+1-555-2FE-6D31,XXX-XX-2FE6,ADDR-2FE6D3-ANON,2FE6D31530,1075.04,2500,250000,2570.52,Noticeable urgent care treatment claim for CLAIMANT-2FE6D3.,2026-05-06,2026-05-12,ADJ-005,treatment_plan.pdf|medical_records.pdf,health,health,urgent_care,medium,False,False,approve,0.0,3,5,17,medium,health,False,0.0
CLM-2026-04258,HO-2024-077,AS400,CLAIMANT-92D4F0,user-92d4f0df25@anonymized.shieldpoint.local,+1-555-92D-4F0D,XXX-XX-92D4,ADDR-92D4F0-ANON,92D4F0DF25,5091.32,1500,500000,3022.18,Noticeable wind damage reported by CLAIMANT-92D4F0.,2025-10-14,2025-10-15,ADJ-009,photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,2,5,18,medium,homeowners,False,0.0
CLM-2026-03824,HO-2024-313,AS400,CLAIMANT-99548C,user-99548c698a@anonymized.shieldpoint.local,+1-555-995-48C6,XXX-XX-9954,ADDR-99548C-ANON,99548C698A,969.06,1500,300000,1264.33,Slight wind damage reported by CLAIMANT-99548C.,2024-07-03,2024-07-10,ADJ-011,contractor_estimate.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-02612,HE-2024-686,AS400,CLAIMANT-145835,user-1458352e62@anonymized.shieldpoint.local,+1-555-145-8352,XXX-XX-1458,ADDR-145835-ANON,1458352E62,237.11,1000,50000,869.99,Minor physical therapy treatment claim for CLAIMANT-145835.,2026-11-01,2026-11-02,ADJ-038,treatment_plan.pdf,health,health,physical_therapy,low,False,False,approve,0.0,2,3,5,low,health,False,0.0
CLM-2026-00172,AU-2024-024,AS400,CLAIMANT-2A1E0C,user-2a1e0c58e8@anonymized.shieldpoint.local,+1-555-2A1-E0C5,XXX-XX-2A1E,ADDR-2A1E0C-ANON,2A1E0C58E8,3455.58,250,150000,1880.15,Noticeable collision incident reported by CLAIMANT-2A1E0C.,2026-11-17,2026-11-17,ADJ-022,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf|medical_report.pdf,auto,auto,collision,medium,False,False,approve,2993.23,2,5,14,medium,auto,False,2993.23
CLM-2026-03465,AU-2024-046,PORTAL,CLAIMANT-7E1C6D,user-7e1c6ddb10@anonymized.shieldpoint.local,+1-555-7E1-C6DD,XXX-XX-7E1C,ADDR-7E1C6D-ANON,7E1C6DDB10,13958.86,1500,500000,1476.82,Major collision incident reported by CLAIMANT-7E1C6D.,2025-06-03,2025-06-10,ADJ-006,police_report.pdf,auto,auto,collision,high,False,False,approve,11327.95,2,9,28,high,auto,False,11327.95
CLM-2026-00667,HE-2024-512,AS400,CLAIMANT-CEF20A,user-cef20abeb9@anonymized.shieldpoint.local,+1-555-CEF-20AB,XXX-XX-CEF2,ADDR-CEF20A-ANON,CEF20ABEB9,9587.98,1500,300000,1801.18,Major emergency room treatment claim for CLAIMANT-CEF20A.,2025-05-10,2025-05-12,ADJ-026,treatment_plan.pdf|prior_authorization.pdf|medical_records.pdf,health,health,emergency_room,high,False,False,approve,8087.98,1,9,23,high,health,False,8087.98
CLM-2026-03960,HO-2024-454,PORTAL,CLAIMANT-C3FBA3,user-c3fba359ea@anonymized.shieldpoint.local,+1-555-C3F-BA35,XXX-XX-C3FB,ADDR-C3FBA3-ANON,C3FBA359EA,938.24,1500,250000,1548.34,Small wind damage reported by CLAIMANT-C3FBA3.,2026-06-15,2026-06-17,ADJ-046,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-02293,AU-2024-904,AS400,CLAIMANT-EDFF48,user-edff48d8ab@anonymized.shieldpoint.local,+1-555-EDF-F48D,XXX-XX-EDFF,ADDR-EDFF48-ANON,EDFF48D8AB,1124.64,250,50000,800.24,Minor intentional damage incident reported by CLAIMANT-EDFF48. Investigator flagged for possible misrepresentation.,2024-01-22,2024-01-26,ADJ-021,police_report.pdf,auto,auto,intentional_damage,low,False,False,deny,0.0,2,3,5,low,auto,False,0.0
CLM-2026-00448,HO-2024-958,AS400,CLAIMANT-75B817,user-75b8179b8d@anonymized.shieldpoint.local,+1-555-75B-8179,XXX-XX-75B8,ADDR-75B817-ANON,75B8179B8D,673.88,1500,50000,2293.0,Small vandalism damage reported by CLAIMANT-75B817.,2025-04-20,2025-04-22,ADJ-035,contractor_estimate.pdf|photos_vandalism_damage.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,2,3,10,low,homeowners,False,0.0
CLM-2026-02309,AU-2024-342,AS400,CLAIMANT-37C944,user-37c944c6e3@anonymized.shieldpoint.local,+1-555-37C-944C,XXX-XX-37C9,ADDR-37C944-ANON,37C944C6E3,15332.36,1500,100000,2276.81,Catastrophic comprehensive glass incident reported by CLAIMANT-37C944.,2024-11-09,2024-11-09,ADJ-008,police_report.pdf,auto,auto,comprehensive_glass,catastrophic,False,False,route_to_manual_review,0.0,2,18,31,catastrophic,auto,False,0.0
CLM-2026-02343,HO-2024-102,PORTAL,CLAIMANT-7342CA,user-7342ca74fa@anonymized.shieldpoint.local,+1-555-734-2CA7,XXX-XX-7342,ADDR-7342CA-ANON,7342CA74FA,39344.64,1500,300000,2456.03,Major fire damage reported by CLAIMANT-7342CA.,2025-06-28,2025-07-03,ADJ-011,hydrology_report.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,1,9,17,high,homeowners,False,0.0
CLM-2026-03176,HO-2024-831,AS400,CLAIMANT-723E33,user-723e330807@anonymized.shieldpoint.local,+1-555-723-E330,XXX-XX-723E,ADDR-723E33-ANON,723E330807,3783.95,1000,150000,2514.57,Moderate vandalism damage reported by CLAIMANT-723E33.,2026-04-10,2026-04-10,ADJ-034,contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,False,False,approve,2783.95,2,5,11,medium,homeowners,False,2783.95
CLM-2026-02201,AU-2024-933,AS400,CLAIMANT-607E1D,user-607e1d664b@anonymized.shieldpoint.local,+1-555-607-E1D6,XXX-XX-607E,ADDR-607E1D-ANON,607E1D664B,580.04,2500,150000,2752.95,Minor collision incident reported by CLAIMANT-607E1D.,2025-04-21,2025-04-27,ADJ-007,police_report.pdf|medical_report.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,10,low,auto,False,0.0
CLM-2026-02757,HO-2024-192,AS400,CLAIMANT-25F860,user-25f8606f4a@anonymized.shieldpoint.local,+1-555-25F-8606,XXX-XX-25F8,ADDR-25F860-ANON,25F8606F4A,17728.68,1000,150000,2514.96,Major wind damage reported by CLAIMANT-25F860.,2024-10-22,2024-10-28,ADJ-012,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,high,False,False,approve,16728.68,1,9,25,high,homeowners,False,16728.68
CLM-2026-00884,HO-2024-564,PORTAL,CLAIMANT-74FDA1,user-74fda17d7f@anonymized.shieldpoint.local,+1-555-74F-DA17,XXX-XX-74FD,ADDR-74FDA1-ANON,74FDA17D7F,942.43,500,100000,1035.08,Minor wind damage reported by CLAIMANT-74FDA1.,2025-03-19,2025-03-26,ADJ-016,hydrology_report.pdf|contractor_estimate.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,296.96,2,3,7,low,homeowners,False,296.96
CLM-2026-01374,HO-2024-909,PORTAL,CLAIMANT-C07A4F,user-c07a4f436b@anonymized.shieldpoint.local,+1-555-C07-A4F4,XXX-XX-C07A,ADDR-C07A4F-ANON,C07A4F436B,20352.38,2500,150000,3185.6,Major wind damage reported by CLAIMANT-C07A4F.,2026-08-27,2026-08-31,ADJ-020,hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,23,high,homeowners,False,0.0
CLM-2026-02953,AU-2024-986,AS400,CLAIMANT-6AF7B6,user-6af7b6b7bd@anonymized.shieldpoint.local,+1-555-6AF-7B6B,XXX-XX-6AF7,ADDR-6AF7B6-ANON,6AF7B6B7BD,4360.99,500,150000,1878.21,Noticeable collision incident reported by CLAIMANT-6AF7B6.,2026-06-07,2026-06-10,ADJ-039,photos_vehicle_damage.pdf,auto,auto,collision,medium,False,False,approve,3334.92,2,5,11,medium,auto,False,3334.92
CLM-2026-00287,HO-2024-891,AS400,CLAIMANT-D2281D,user-d2281d97b9@anonymized.shieldpoint.local,+1-555-D22-81D9,XXX-XX-D228,ADDR-D2281D-ANON,D2281D97B9,1252.68,1500,500000,814.5,Minor water damage damage reported by CLAIMANT-D2281D.,2026-09-27,2026-09-30,ADJ-032,photos_water_damage_damage.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,deny,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-02348,HO-2024-747,AS400,CLAIMANT-903FEC,user-903fec6914@anonymized.shieldpoint.local,+1-555-903-FEC6,XXX-XX-903F,ADDR-903FEC-ANON,903FEC6914,1014.48,1500,100000,2718.77,Small hail damage reported by CLAIMANT-903FEC.,2025-03-03,2025-03-07,ADJ-018,hydrology_report.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-01112,HE-2024-486,AS400,CLAIMANT-168740,user-168740c208@anonymized.shieldpoint.local,+1-555-168-740C,XXX-XX-1687,ADDR-168740-ANON,168740C208,2442.32,2500,150000,2416.52,Noticeable imaging treatment claim for CLAIMANT-168740.,2025-05-16,2025-05-16,ADJ-013,itemized_bill.pdf|prior_authorization.pdf,health,health,imaging,medium,False,False,approve,0.0,2,5,12,medium,health,False,0.0
CLM-2026-03916,AU-2024-761,AS400,CLAIMANT-993705,user-9937053841@anonymized.shieldpoint.local,+1-555-993-7053,XXX-XX-9937,ADDR-993705-ANON,9937053841,702.96,500,300000,2546.63,Small comprehensive weather incident reported by CLAIMANT-993705.,2024-01-11,2024-01-15,ADJ-011,police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,comprehensive_weather,low,False,False,approve,156.29,1,2,5,low,auto,False,156.29
CLM-2026-00245,AU-2024-600,AS400,CLAIMANT-D092D0,user-d092d0b900@anonymized.shieldpoint.local,+1-555-D09-2D0B,XXX-XX-D092,ADDR-D092D0-ANON,D092D0B900,668.61,2500,150000,1653.1,Minor collision incident reported by CLAIMANT-D092D0.,2025-10-24,2025-10-31,ADJ-006,police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,7,low,auto,False,0.0
CLM-2026-02182,HO-2024-844,AS400,CLAIMANT-9CF0DC,user-9cf0dcb049@anonymized.shieldpoint.local,+1-555-9CF-0DCB,XXX-XX-9CF0,ADDR-9CF0DC-ANON,9CF0DCB049,1175.17,2500,300000,1028.54,Slight water damage damage reported by CLAIMANT-9CF0DC.,2025-10-15,2025-10-18,ADJ-016,contractor_estimate.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-00373,HO-2024-919,AS400,CLAIMANT-0E5CCD,user-0e5ccd17f8@anonymized.shieldpoint.local,+1-555-0E5-CCD1,XXX-XX-0E5C,ADDR-0E5CCD-ANON,0E5CCD17F8,1049.08,1000,150000,3140.24,Minor hail damage reported by CLAIMANT-0E5CCD.,2026-01-04,2026-01-07,ADJ-042,photos_hail_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-03738,AU-2024-670,AS400,CLAIMANT-F1124F,user-f1124f5efa@anonymized.shieldpoint.local,+1-555-F11-24F5,XXX-XX-F112,ADDR-F1124F-ANON,F1124F5EFA,4429.99,500,500000,2320.8,Noticeable pip medical incident reported by CLAIMANT-F1124F.,2026-11-05,2026-11-10,ADJ-023,repair_estimate.pdf,auto,auto,pip_medical,medium,False,False,deny,0.0,3,5,6,medium,auto,False,0.0
CLM-2026-02414,AU-2024-187,PORTAL,CLAIMANT-9884DE,user-9884de28e6@anonymized.shieldpoint.local,+1-555-988-4DE2,XXX-XX-9884,ADDR-9884DE-ANON,9884DE28E6,1005.43,500,300000,2307.88,Small comprehensive theft incident reported by CLAIMANT-9884DE.,2024-06-24,2024-06-28,ADJ-020,repair_estimate.pdf|medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,low,False,False,approve,85.29,2,3,10,low,auto,False,85.29
CLM-2026-03666,HO-2024-890,AS400,CLAIMANT-2CABB5,user-2cabb550df@anonymized.shieldpoint.local,+1-555-2CA-BB55,XXX-XX-2CAB,ADDR-2CABB5-ANON,2CABB550DF,5486.54,500,250000,2553.4,Noticeable wind damage reported by CLAIMANT-2CABB5.,2025-02-21,2025-02-26,ADJ-002,photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,approve,3789.37,2,5,12,medium,homeowners,False,3789.37
CLM-2026-02368,HO-2024-348,AS400,CLAIMANT-2CABB5,user-2cabb550df@anonymized.shieldpoint.local,+1-555-2CA-BB55,XXX-XX-2CAB,ADDR-2CABB5-ANON,2CABB550DF,773.87,500,300000,2802.16,Small smoke damage reported by CLAIMANT-2CABB5.,2025-01-07,2025-01-12,ADJ-034,adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,smoke,low,False,False,approve,273.87,1,2,8,low,homeowners,False,273.87
CLM-2026-04822,HO-2024-549,AS400,CLAIMANT-3D8C29,user-3d8c29bcfe@anonymized.shieldpoint.local,+1-555-3D8-C29B,XXX-XX-3D8C,ADDR-3D8C29-ANON,3D8C29BCFE,777.38,500,150000,976.58,Minor vandalism damage reported by CLAIMANT-3D8C29.,2024-04-18,2024-04-18,ADJ-045,adjuster_inspection.pdf,homeowners,homeowners,vandalism,low,False,False,approve,187.46,2,3,6,low,homeowners,False,187.46
CLM-2026-03244,HE-2024-152,AS400,CLAIMANT-2E2A72,user-2e2a72e2fb@anonymized.shieldpoint.local,+1-555-2E2-A72E,XXX-XX-2E2A,ADDR-2E2A72-ANON,2E2A72E2FB,8566.79,2500,250000,1038.76,Significant emergency room treatment claim for CLAIMANT-2E2A72.,2025-02-15,2025-02-22,ADJ-029,itemized_bill.pdf|prior_authorization.pdf|medical_records.pdf,health,health,emergency_room,high,False,False,route_to_manual_review,0.0,1,9,24,high,health,False,0.0
CLM-2026-03839,HO-2024-372,AS400,CLAIMANT-102404,user-1024040ff6@anonymized.shieldpoint.local,+1-555-102-4040,XXX-XX-1024,ADDR-102404-ANON,1024040FF6,790.68,1000,150000,2317.24,Minor wind damage reported by CLAIMANT-102404.,2025-10-01,2025-10-05,ADJ-023,contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,2,3,7,low,homeowners,False,0.0
CLM-2026-02174,HO-2024-371,AS400,CLAIMANT-BB0C0E,user-bb0c0e4a27@anonymized.shieldpoint.local,+1-555-BB0-C0E4,XXX-XX-BB0C,ADDR-BB0C0E-ANON,BB0C0E4A27,776.84,500,300000,3091.79,Slight smoke damage reported by CLAIMANT-BB0C0E.,2024-12-23,2024-12-25,ADJ-021,contractor_estimate.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,low,True,False,deny,0.0,1,11,13,low,homeowners,True,0.0
CLM-2026-00623,AU-2024-397,PORTAL,CLAIMANT-2046CF,user-2046cf02f3@anonymized.shieldpoint.local,+1-555-204-6CF0,XXX-XX-2046,ADDR-2046CF-ANON,2046CF02F3,258.83,2500,50000,976.85,Minor comprehensive glass incident reported by CLAIMANT-2046CF.,2026-04-19,2026-04-23,ADJ-046,repair_estimate.pdf|medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,low,False,False,approve,0.0,2,3,6,low,auto,False,0.0
CLM-2026-03686,HO-2024-597,AS400,CLAIMANT-41A5BF,user-41a5bff96d@anonymized.shieldpoint.local,+1-555-41A-5BFF,XXX-XX-41A5,ADDR-41A5BF-ANON,41A5BFF96D,849.11,1000,500000,878.15,Small wind damage reported by CLAIMANT-41A5BF.,2024-10-03,2024-10-10,ADJ-009,photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,7,low,homeowners,False,0.0
CLM-2026-00548,HE-2024-795,PORTAL,CLAIMANT-E9386A,user-e9386ab162@anonymized.shieldpoint.local,+1-555-E93-86AB,XXX-XX-E938,ADDR-E9386A-ANON,E9386AB162,142.93,500,150000,2673.27,Slight urgent care treatment claim for CLAIMANT-E9386A.,2024-07-21,2024-07-22,ADJ-028,prior_authorization.pdf,health,health,urgent_care,low,False,False,approve,0.0,2,3,3,low,health,False,0.0
CLM-2026-04902,HO-2024-196,AS400,CLAIMANT-00582E,user-00582ef1f9@anonymized.shieldpoint.local,+1-555-005-82EF,XXX-XX-0058,ADDR-00582E-ANON,00582EF1F9,719.13,2500,100000,2725.39,Small smoke damage reported by CLAIMANT-00582E.,2024-12-10,2024-12-14,ADJ-036,adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,low,False,False,route_to_manual_review,0.0,2,3,14,low,homeowners,False,0.0
CLM-2026-04773,HO-2024-035,AS400,CLAIMANT-3A7229,user-3a7229d4a9@anonymized.shieldpoint.local,+1-555-3A7-229D,XXX-XX-3A72,ADDR-3A7229-ANON,3A7229D4A9,1300.25,500,250000,3017.4,Small water damage damage reported by CLAIMANT-3A7229.,2024-12-20,2024-12-23,ADJ-033,adjuster_inspection.pdf|contractor_estimate.pdf|photos_water_damage_damage.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,approve,326.19,2,3,10,low,homeowners,False,326.19
CLM-2026-02907,AU-2024-967,PORTAL,CLAIMANT-408C3A,user-408c3a659a@anonymized.shieldpoint.local,+1-555-408-C3A6,XXX-XX-408C,ADDR-408C3A-ANON,408C3A659A,1314.71,1500,100000,1566.68,Noticeable comprehensive glass incident reported by CLAIMANT-408C3A.,2025-04-21,2025-04-25,ADJ-029,police_report.pdf|repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,0.0,3,5,17,medium,auto,False,0.0
CLM-2026-03518,HO-2024-371,AS400,CLAIMANT-996ABA,user-996aba3f6d@anonymized.shieldpoint.local,+1-555-996-ABA3,XXX-XX-996A,ADDR-996ABA-ANON,996ABA3F6D,784.32,1000,150000,1645.9,Small wind damage reported by CLAIMANT-996ABA.,2026-01-19,2026-01-22,ADJ-001,adjuster_inspection.pdf|photos_wind_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-03182,HO-2024-437,AS400,CLAIMANT-397DDD,user-397ddd62e2@anonymized.shieldpoint.local,+1-555-397-DDD6,XXX-XX-397D,ADDR-397DDD-ANON,397DDD62E2,3656.8,1000,100000,2279.64,Moderate smoke damage reported by CLAIMANT-397DDD.,2026-09-25,2026-10-02,ADJ-040,photos_smoke_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,medium,False,False,approve,2656.8,3,5,15,medium,homeowners,False,2656.8
CLM-2026-01488,AU-2024-303,PORTAL,CLAIMANT-E4C7F3,user-e4c7f35a82@anonymized.shieldpoint.local,+1-555-E4C-7F35,XXX-XX-E4C7,ADDR-E4C7F3-ANON,E4C7F35A82,546.21,500,250000,814.47,Small collision incident reported by CLAIMANT-E4C7F3.,2024-11-22,2024-11-23,ADJ-008,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,low,False,False,approve,43.88,1,2,10,low,auto,False,43.88
